Id,Expected
0,1222.9274
1,12073.249
2,167.8579
3,125.75479
4,1152.0981
5,220.03383
6,1514.0575
7,234.79565
8,3.6203547
9,32.92197
10,16.304285
11,172.53293
12,704.8961
13,41.668957
14,97.80837
15,2201.2346
16,6105.7944
17,3318.7153
18,205.135
19,2.9433086
20,117.90095
21,437.80222
22,65.74216
23,404.73755
24,56.795147
25,48.90796
26,449.8401
27,259.98
28,7857.9204
29,61.951134
30,20087.746
31,8507.254
32,3.0566735
33,26.8518
34,1577.0243
35,3037.5508
36,24.281717
37,8.363325
38,18.072155
39,12.087735
40,1.86099
41,67.81769
42,72.37708
43,171.27644
44,29.412846
45,8559.063
46,25.87062
47,132.56952
48,4.4487095
49,6784.362
50,21.95537
51,32.423954
52,170.55249
53,287.19855
54,5569.3877
55,352.68277
56,4019.5178
57,26.077019
58,8293.958
59,67.25777
60,58.36964
61,64.01015
62,9.008127
63,207.28426
64,5.840386
65,42.19258
66,45.849396
67,872.24066
68,67.70623
69,38.269466
70,116.732025
71,909.8739
72,9114.578
73,5240.7056
74,128.36278
75,955.0812
76,11.369971
77,342.7711
78,6.0990233
79,105.39773
80,13.6515665
81,5.8561907
82,70.56207
83,33.880756
84,177.89595
85,7706.2446
86,1143.025
87,1441.2529
88,186.7414
89,1993.811
90,225.74696
91,63.74462
92,66.24565
93,6.838646
94,10.507717
95,234.10132
96,1031.7954
97,3421.4932
98,20.139643
99,2.0157208
100,16.408459
101,16.752922
102,4619.228
103,35.911976
104,14.432929
105,6.416441
106,11607.93
107,2268.7036
108,4273.7095
109,14.646115
110,2268.781
111,4.948895
112,116.78531
113,1970.5586
114,984.3726
115,692.58215
116,1306.151
117,14499.267
118,9.979046
119,12412.599
120,15.00079
121,3863.0254
122,83.90233
123,6009.2515
124,10643.919
125,7102.158
126,17.50122
127,9.183958
128,37.151287
129,43.638023
130,17418.768
131,3650.4062
132,29.104784
133,1133.762
134,16901.428
135,12915.883
136,8.764337
137,122.48928
138,50.739536
139,1111.962
140,482.04263
141,204.01399
142,57.573357
143,240.79391
144,57.072704
145,64.9731
146,43.49356
147,2947.259
148,2761.5144
149,3966.5398
150,4.620351
151,9.731266
152,45.067253
153,64.29161
154,52.01287
155,13521.226
156,474.8285
157,30.846869
158,294.38177
159,1.2279164
160,7568.9585
161,865.8978
162,2.6004357
163,6.3087683
164,704.1881
165,149.00003
166,706.31024
167,8.470901
168,121.91077
169,3260.5286
170,1025.4215
171,4762.9297
172,157.69533
173,99.8486
174,26.6133
175,32.65463
176,1.4279971
177,171.95024
178,9.30137
179,5.817518
180,25.88358
181,13.212851
182,10.015339
183,58.639343
184,200.61517
185,95.71966
186,8.653981
187,626.4488
188,9.32776
189,1393.6642
190,3993.5913
191,33.365925
192,93.811485
193,976.0795
194,107.01821
195,14461.86
196,27.795012
197,10572.32
198,2251.5872
199,36.735435
200,60.633163
201,7.0141106
202,3541.4177
203,6904.553
204,9832.613
205,5.2737255
206,1848.6083
207,86.794846
208,3898.5808
209,125.45025
210,186.81087
211,136.2758
212,314.96613
213,1033.3336
214,342.49982
215,13586.87
216,10008.938
217,3592.862
218,20329.36
219,9524.623
220,6622.8335
221,1612.607
222,6.240425
223,7.384215
224,27.278557
225,29.325842
226,2640.7446
227,813.8491
228,8810.696
229,4.66027
230,8.558949
231,121.362114
232,4259.258
233,10907.89
234,3923.2942
235,29.088558
236,13626.668
237,6348.303
238,2493.545
239,48.808693
240,175.31703
241,46.975574
242,60.785973
243,7.1977587
244,631.00867
245,2166.906
246,3914.6086
247,38.076916
248,3.88777
249,14809.292
250,6.340066
251,6.5945234
252,4.056296
253,2.7296646
254,8096.104
255,207.44968
256,530.41943
257,4311.765
258,123.435974
259,30.254484
260,79.42996
261,70.16936
262,14731.222
263,436.29605
264,2.949655
265,693.0521
266,2498.6628
267,5.615461
268,14.136716
269,132.04816
270,1973.8939
271,2.9463181
272,9.598674
273,10.756736
274,112.23928
275,17.402517
276,26.731916
277,438.16153
278,21.476465
279,4987.3384
280,73.92473
281,13716.482
