Id,Expected
0,1219.3754
1,12095.725
2,170.62073
3,125.77706
4,1140.8901
5,221.36177
6,1503.5796
7,234.36389
8,3.6239834
9,32.96759
10,16.349913
11,170.82611
12,729.92255
13,41.397655
14,98.25367
15,2178.56
16,6065.07
17,3288.3103
18,204.10362
19,2.9354923
20,117.5799
21,433.81952
22,66.602036
23,408.4579
24,56.744473
25,49.23446
26,450.8605
27,258.6314
28,7822.993
29,62.257
30,19882.72
31,8450.512
32,3.0603209
33,26.831232
34,1591.5596
35,3031.3591
36,24.552315
37,8.322018
38,18.083256
39,12.201046
40,1.8908724
41,68.12825
42,72.67944
43,172.53433
44,29.582346
45,8453.738
46,25.82568
47,134.52022
48,4.445735
49,6791.0464
50,21.935514
51,32.464737
52,168.42581
53,288.7404
54,5575.5615
55,354.21246
56,4008.175
57,26.611286
58,8306.094
59,68.799446
60,58.105347
61,63.199253
62,9.029144
63,202.96893
64,5.848552
65,42.239323
66,45.890244
67,888.97186
68,68.091606
69,38.12065
70,118.397255
71,916.7606
72,9155.358
73,5245.541
74,127.18861
75,952.4954
76,11.335463
77,342.7509
78,6.0734973
79,106.53402
80,13.3571415
81,5.838115
82,71.501175
83,33.911774
84,177.76016
85,7664.2734
86,1156.9366
87,1453.7963
88,185.92885
89,2020.2549
90,227.40993
91,63.62425
92,66.24781
93,6.7406435
94,10.45532
95,234.92096
96,1046.1531
97,3426.302
98,20.1264
99,2.0627477
100,16.426046
101,16.705368
102,4594.12
103,35.01256
104,14.416082
105,6.3499284
106,11657.549
107,2247.502
108,4272.9863
109,14.656261
110,2289.6277
111,4.8792505
112,117.51375
113,1975.4143
114,980.0017
115,708.7612
116,1310.3645
117,14530.696
118,9.992451
119,12217.525
120,15.224058
121,3906.6687
122,83.94796
123,6027.594
124,10739.594
125,7225.374
126,17.884117
127,9.169309
128,36.24995
129,43.18006
130,17591.146
131,3636.7954
132,28.925108
133,1153.6981
134,16786.59
135,12908.149
136,8.80396
137,122.114555
138,50.58919
139,1109.3472
140,483.1832
141,205.07281
142,57.110157
143,239.4192
144,57.34024
145,65.39582
146,43.475487
147,2961.1204
148,2717.4238
149,3944.9294
150,4.57697
151,9.850699
152,44.676907
153,63.965137
154,51.571587
155,13612.119
156,475.81158
157,30.683102
158,295.07904
159,1.2603474
160,7679.067
161,868.20276
162,2.5890937
163,6.282447
164,703.63007
165,148.41556
166,728.1978
167,8.588631
168,121.90559
169,3244.669
170,1017.7672
171,4753.0625
172,154.75714
173,98.893135
174,26.749926
175,32.210125
