Id,Expected
0,1218.3419
1,12072.27
2,168.92139
3,125.40787
4,1138.2867
5,220.53632
6,1507.7715
7,235.17848
8,3.6146193
9,32.854553
10,16.196865
11,171.47043
12,721.7577
13,41.195152
14,97.19746
15,2178.329
16,6085.111
17,3302.4385
18,205.27014
19,2.9155161
20,117.315796
21,434.3658
22,65.91248
23,406.467
24,56.78136
25,49.04526
26,451.55737
27,258.01047
28,7796.8525
29,62.100304
30,19944.602
31,8479.229
32,3.0456061
33,26.611626
34,1584.0515
35,3009.4783
36,24.252771
37,8.356958
38,18.053226
39,12.112242
40,1.8598745
41,67.668236
42,71.389824
43,171.50569
44,29.410486
45,8520.809
46,25.639292
47,133.506
48,4.4197884
49,6769.6553
50,21.93919
51,32.15931
52,168.68881
53,287.04785
54,5561.319
55,355.62277
56,4022.1755
57,26.045113
58,8276.284
59,67.67873
60,58.073654
61,63.66244
62,9.0016775
63,206.51288
64,5.7966743
65,41.879128
66,46.315746
67,876.30597
68,67.613625
69,38.230396
70,117.68195
71,913.479
72,9088.912
73,5219.063
74,127.557816
75,951.4802
76,11.325493
77,341.36905
78,6.160861
79,105.68309
80,13.341847
81,5.82928
82,70.97148
83,33.68193
84,178.04204
85,7702.469
86,1142.7771
87,1446.5481
88,186.49854
89,2010.7253
90,225.89073
91,63.290203
92,65.92565
93,6.8202963
94,10.488988
95,234.38425
96,1036.4432
97,3400.6938
98,20.243526
99,2.0246654
100,16.41977
101,16.779793
102,4569.906
103,35.38607
104,14.429672
105,6.3411427
106,11547.744
107,2261.0842
108,4233.5933
109,14.621245
110,2276.1423
111,4.9002457
112,117.0106
113,1968.6545
114,981.42175
115,692.0751
116,1275.2166
117,14413.058
118,9.957032
119,12290.649
120,15.038999
121,3843.0806
122,83.70538
123,6019.0234
124,10701.21
125,7189.6855
126,17.556879
127,9.173625
128,35.550816
129,43.419567
130,17568.61
131,3661.051
132,28.861265
133,1120.1908
134,16841.766
135,12831.752
136,8.744072
137,121.86944
138,50.216022
139,1113.1577
140,483.07773
141,204.75417
142,57.2216
143,239.76389
144,57.17795
145,64.65975
146,43.624405
147,2939.6018
148,2752.1702
149,3932.4316
150,4.5830894
151,9.771402
152,44.78023
153,63.96202
154,51.861572
155,13564.986
156,476.11923
157,30.920868
158,294.05847
159,1.230651
160,7568.6904
161,867.51416
162,2.5807087
163,6.232844
164,704.96906
165,149.28267
166,715.7481
167,8.435114
168,121.14166
169,3247.359
170,1018.11365
171,4752.36
172,156.10748
173,98.54075
174,26.71724
175,32.436127
176,1.4498333
177,170.9376
