Id,Expected
0,1222.2058
1,12119.67
2,169.936
3,126.02053
4,1142.276
5,221.40874
6,1512.701
7,234.73268
8,3.6329424
9,33.03837
10,16.297794
11,172.28146
12,723.2916
13,41.452587
14,98.17892
15,2184.1526
16,6119.0474
17,3299.467
18,205.91533
19,2.9467244
20,118.15545
21,437.24173
22,65.85722
23,408.4728
24,57.09072
25,49.1015
26,449.62766
27,259.50043
28,7844.582
29,62.22485
30,20049.975
31,8494.396
32,3.0532372
33,26.666882
34,1572.2103
35,3018.8152
36,24.410517
37,8.37155
38,18.203936
39,12.1508875
40,1.8677913
41,67.328964
42,72.66983
43,171.71907
44,29.673431
45,8522.988
46,25.774832
47,133.88371
48,4.425663
49,6804.973
50,21.920862
51,31.970795
52,168.78067
53,286.8379
54,5569.2217
55,355.38004
56,4044.103
57,25.988556
58,8323.904
59,67.89273
60,57.917988
61,63.6731
62,9.056859
63,205.70514
64,5.856793
65,41.77156
66,45.84046
67,880.19226
68,67.19886
69,38.484077
70,118.18596
71,916.39374
72,9152.454
73,5233.9385
74,127.90537
75,956.3851
76,11.389947
77,341.89868
78,6.1991053
79,105.51053
80,13.475023
81,5.8726215
82,70.40276
83,33.687355
84,177.61832
85,7688.702
86,1147.5493
87,1447.057
88,186.6193
89,2026.1732
90,225.99661
91,63.618248
92,66.14818
93,6.8257823
94,10.538395
95,234.94562
96,1041.6956
97,3419.2036
98,20.303064
99,2.035981
100,16.523832
101,16.879005
102,4556.257
103,35.453022
104,14.525563
105,6.4224777
106,11572.245
107,2274.8179
108,4256.339
109,14.697211
110,2279.4617
111,4.908943
112,117.36861
113,1971.6699
114,986.7568
115,691.93744
116,1296.2124
117,14499.9375
118,9.965252
119,12314.237
120,15.027078
121,3866.956
122,84.11631
123,6034.5737
124,10707.718
125,7231.9014
126,17.817558
127,9.19597
128,34.845898
129,43.62185
130,17568.914
131,3654.7769
132,28.965586
133,1128.1422
134,16946.379
135,12866.695
136,8.781211
137,122.44369
138,50.509315
139,1111.7239
140,485.60516
141,204.15881
142,57.503242
143,239.87222
144,57.395935
145,64.85889
146,43.76439
147,2960.3806
148,2735.9321
149,3974.3452
150,4.5930967
151,9.818081
152,44.925373
153,64.020035
154,51.92913
155,13575.997
156,476.15353
157,30.842493
158,294.43823
159,1.233335
160,7623.2456
161,868.52484
162,2.5899065
163,6.276398
164,707.80554
165,148.88696
166,716.76605
167,8.535712
168,121.71778
169,3244.6396
170,1019.8412
171,4759.8115
172,154.89987
173,99.63547
174,26.721363
175,32.488464
176,1.4380841
177,171.98654
178,9.242616
179,5.8829594
180,25.98427
181,13.060329
182,10.005265
183,58.676395
184,201.48735
185,95.24182
186,8.725204
187,628.3663
188,9.370749
189,1389.9181
190,3994.2832
191,33.19928
192,93.16075
193,989.0725
194,106.63084
195,14577.033
196,27.500454
197,10542.371
198,2257.2283
199,36.77369
200,61.150333
201,7.0809207
202,3530.381
203,6871.575
204,9862.874
205,5.3351116
206,1849.8014
207,87.74328
208,3902.8608
209,125.68427
210,187.5137
211,136.49046
212,315.42422
213,1034.8123
214,338.8796
215,13639.946
216,10087.246
217,3610.5037
218,20323.744
219,9564.986
220,6582.4644
221,1610.0819
222,6.2365813
223,7.376757
224,27.40801
225,29.5778
226,2650.0007
227,814.0287
228,8643.507
229,4.5296345
230,8.549557
231,121.25189
232,4297.1323
233,10920.934
234,3898.7378
235,29.311287
236,13587.922
237,6369.201
238,2485.9326
239,48.652214
240,174.78673
241,47.198135
242,60.870087
243,7.1733274
244,634.6704
245,2178.1357
246,3924.2593
247,37.658962
248,3.8687913
249,14937.728
250,6.368812
251,6.6894746
252,4.0835996
253,2.769413
254,8060.4497
255,205.21223
256,532.3803
257,4306.761
258,124.0317
259,30.250515
260,79.335304
261,70.06925
262,14700.274
263,436.7637
264,2.97329
265,690.0904
266,2473.5889
267,5.608979
268,14.195427
269,130.73878
270,1979.6915
271,2.956061
272,9.614632
273,10.7132
274,112.371605
275,17.467562
276,26.53987
277,440.34848
278,21.429453
279,5003.161
280,74.038246
281,13734.343
282,15.806655
283,2.6252365
284,17.867981
285,52.304657
286,1754.3053
287,59.16822
288,1216.2637
289,1076.8362
290,19.123707
291,5979.503
292,870.0121
293,1638.3918
294,77.529915
295,5133.4644
296,3260.474
297,244.76405
298,159.2528
299,100.12612
300,3702.1191
301,14.108296
302,1045.0132
303,9842.081
304,9236.756
305,425.83023
306,102.36224
307,3.9071577
308,7747.953
309,1565.0795
310,17773.91
311,222.28288
312,5.200748
313,1857.8375
314,330.36145
315,9713.041
316,1.8487109
317,259.55875
318,1119.6384
319,1221.0516
320,3.240345
321,6454.4106
322,9.740285
323,4648.2373
324,9736.36
325,14805.141
326,730.98035
327,21.069633
328,7291.001
329,4.947859
330,126.66175
331,1011.87274
332,302.34018
333,3.5713532
334,25.420902
335,4.221461
336,4.721977
337,15067.27
338,278.56583
339,33.030643
340,14974.997
341,674.18207
342,1.4185038
343,133.29346
344,6.010612
345,208.20367
346,39.27403
347,40.246387
348,3127.8394
349,10.872001
350,1253.6389
351,2355.3132
352,11.536427
353,15.042392
354,526.36005
355,977.8699
356,589.2946
357,4.069184
358,74.541885
359,1587.5931
360,3.72998
361,13.209192
362,63.94731
363,10.739504
364,190.47083
365,10839.241
366,111.66588
367,174.68431
368,39.457405
369,2060.818
370,12849.779
371,104.47556
372,2112.64
373,1.0160625
374,58.391655
375,3968.117
376,5.9010735
377,3472.6567
378,21.989252
379,50.50898
380,13.102124
381,1.629902
382,3.9684653
383,22.85637
384,7825.3984
385,2.3836024
386,179.91673
387,7079.7515
388,8118.9956
389,4.65224
390,80.648926
391,5.8791323
392,2932.4885
393,3645.7244
394,7735.1997
395,1622.5542
396,49.89043
397,2.4988387
398,14.899868
399,6.2866006
400,13.200059
401,1022.5451
402,6643.3623
403,11553.935
404,9.086775
405,984.7043
406,1214.7234
407,168.10185
408,123.26923
409,70.57119
410,66.7269
411,11461.779
412,5716.147
413,106.32864
414,5.6058855
415,8688.55
416,6796.811
417,197.24142
418,276.23514
419,23.899267
420,337.70786
421,41.087395
422,103.55087
423,466.5451
424,9224.046
425,6.6114335
426,2.6470916
427,13543.636
428,10.5083685
429,30.32791
430,3982.6172
431,202.35643
432,89.31516
433,7.6277394
434,9.829069
435,6447.0903
436,332.10123
437,3.1275575
438,9.406473
439,4.1727996
440,117.93062
441,11.106287
442,89.430824
443,1186.0809
444,7423.332
445,2049.7124
446,3228.5715
447,14.644158
448,707.0701
449,1978.5387
450,265.9855
451,207.57814
452,10.325312
453,2413.0408
454,4.827844
455,9.6889
456,131.36687
457,135.87071
458,9528.29
459,26.045853
460,7528.8804
461,18360.793
462,63.00952
463,276.08966
464,290.92657
465,1934.5591
466,2570.6292
467,428.60022
468,345.32492
469,73.56558
470,149.82927
471,5.748611
472,24.28018
473,5.4651103
474,2573.6106
475,82.79047
476,298.52618
477,2771.3027
478,2133.1003
479,90.76383
480,8743.498
481,4.898873
482,7926.216
483,3124.781
484,267.0779
485,586.3331
486,159.57104
487,1270.2522
488,6.263077
489,4.9905367
490,3.289081
491,3254.4521
492,4.549163
493,11.346091
494,550.9995
495,8.3008
496,99.50636
497,20273.305
498,131.17479
499,2404.7625
500,4.292433
501,1356.972
502,566.9333
503,180.34058
504,6.324813
505,1644.7185
506,403.1081
507,95.30243
508,104.10129
509,4119.2646
510,235.27977
511,1434.163
512,100.334785
513,2620.4402
514,129.77876
515,16.167494
516,18807.754
517,8577.729
518,1.7091908
519,70.027466
520,1419.1403
521,2348.3079
522,765.05817
523,489.33774
524,619.9419
525,76.58417
526,11.595951
527,205.70549
528,35.604336
529,10369.845
530,4351.865
531,656.35156
532,818.5648
533,198.21118
534,1.3051857
535,7021.155
536,23.099604
537,8692.3545
538,215.11526
539,19.664595
540,315.20285
541,213.8908
542,6.312559
543,619.48083
544,11013.189
545,6.5990076
546,317.0826
547,75.285065
548,9842.525
549,28.39939
550,1329.6224
551,3568.6775
552,650.63354
553,10363.679
554,13.102863
555,1344.7062
556,17723.154
557,36.362152
558,1395.5884
559,10.78995
560,21.970448
561,4109.5454
562,197.4876
563,2.238535
564,3.294491
565,1460.0459
566,28.869051
567,111.22019
568,47.774117
569,518.0359
570,16.15687
571,2786.4268
572,861.6856
573,22645.234
574,25.819963
575,1170.4104
576,490.19794
577,527.22095
578,163.5642
579,15.118891
580,5419.4204
581,7003.3257
582,31.813143
583,2647.8135
584,2129.8608
585,13550.125
586,25.950323
587,1464.0972
588,220.70564
589,7931.8984
590,3.9501195
591,16.183685
592,287.8604
593,449.93613
594,10936.29
595,596.05334
596,87.50834
597,13561.833
598,6.2175508
599,120.803154
600,40.088726
601,16.570253
602,3063.7288
603,5.8302712
604,60.22046
605,17.83414
606,6.637893
607,12.212465
608,9708.946
609,1143.6576
610,236.97537
611,5.392004
612,24.09521
613,1205.9706
614,2.3280082
615,5.610027
616,9084.834
617,674.09424
618,5059.0884
619,3.4652693
620,61.820244
621,248.16862
622,1528.0485
623,858.9842
624,5.85247
625,5.966358
626,14.830986
627,98.298065
628,3402.7498
629,191.73059
630,34.90627
631,4.0134554
632,4.776264
633,8862.17
634,1679.9832
635,1250.4814
636,5368.0366
637,1708.4337
638,3.7250535
639,111.14147
640,3.9215314
641,2313.9644
642,70.66664
643,21599.275
644,466.63553
645,3.1424587
646,5429.446
647,13475.057
648,42.87572
649,1.779298
650,3.2273176
651,11.379044
652,335.3423
653,476.90646
654,2288.84
655,1252.759
656,753.3717
657,59.683346
658,59.918575
659,125.01461
660,1626.4116
661,16.241428
662,557.3713
663,18.445292
664,797.84247
665,11310.838
666,696.47876
667,10432.276
668,17706.963
669,55.58491
670,387.0747
671,3734.9265
672,269.98282
673,2331.2727
674,142.359
675,5949.976
676,204.85187
677,1961.8124
678,3757.2722
679,10.067631
680,2641.0015
681,25.35936
682,1503.7551
683,4.411919
684,677.76324
685,6.5249395
686,497.9366
687,42.790047
688,337.41055
689,844.8116
690,5338.7437
691,291.1608
692,7.386361
693,4.765614
694,5782.117
695,62.364975
696,5260.037
697,20104.354
698,347.21735
699,5125.572
700,21.540232
701,71.73442
702,57.773186
703,7457.119
704,2713.4614
705,3.029897
706,18427.188
707,7720.117
708,2.295157
709,373.7897
710,36.405285
711,141.93471
712,19.466496
713,105.66989
714,31.646095
715,744.20233
716,6728.188
717,17.201536
718,2650.911
719,1836.3522
720,8.726754
721,3.1947217
722,1261.6351
723,1860.1655
724,2428.9683
725,164.61487
726,5773.269
727,21.814762
728,423.5143
729,1437.5804
730,7.572025
731,1651.777
732,171.0289
733,3422.4648
734,1323.1713
735,4.2422786
736,97.10825
737,13.191298
738,4.4203553
739,848.08203
740,3.917003
741,13.837057
742,2471.1206
743,47.41385
744,6627.3667
745,17.210835
746,173.36803
747,24.84807
748,2.997639
749,8.63494
750,6288.233
751,3507.0918
752,4409.7256
753,11329.584
754,361.76523
755,9858.91
756,964.0661
757,59.00386
758,3823.254
759,18.641785
760,42.060467
761,8.057376
762,150.95706
763,519.96545
764,3.9032626
765,8.579541
766,11829.929
767,11331.911
768,1779.7523
769,5.619119
770,255.50858
771,7146.4585
772,53.954742
773,72.57942
774,4.340802
775,8008.588
776,7.1163583
777,7226.2427
778,3.8335567
779,3419.417
780,51.660767
781,253.00706
782,111.676094
783,6.185782
784,243.98117
785,73.329506
786,47.048412
787,1828.1533
788,72.38044
789,49.366234
790,747.6155
791,2399.0781
792,870.36237
793,4303.16
794,8367.427
795,214.83946
796,349.87387
797,2.8545737
798,829.01514
799,63.216084
800,85.29545
801,2.016822
802,888.681
