Id,Expected
0,1220.7266
1,11970.45
2,167.53435
3,125.49678
4,1140.781
5,228.43085
6,1532.0116
7,244.01662
8,3.6086936
9,33.049706
10,16.32319
11,172.49178
12,720.4967
13,40.974
14,99.0607
15,2134.6084
16,6123.3154
17,3276.0898
18,205.15303
19,2.960718
20,116.43967
21,429.0691
22,68.02103
23,409.15756
24,57.08401
25,48.693443
26,449.4522
27,257.24457
28,8050.568
29,62.40337
30,20097.58
31,8372.55
32,3.0953865
33,26.875591
34,1585.9298
35,3002.2737
36,24.512419
37,8.396989
38,17.92445
39,12.200292
40,1.9086152
41,69.20027
42,77.98667
43,170.34143
44,29.66985
45,8595.703
46,25.803122
47,133.01447
48,4.3513393
49,6784.431
50,21.988478
51,32.441936
52,169.59128
53,285.61966
54,5639.148
55,357.80887
56,4082.972
57,26.23871
58,8313.265
59,68.318344
60,57.39829
61,63.224777
62,8.865092
63,205.40886
64,5.8426247
65,41.842354
66,47.09522
67,876.249
68,70.63335
69,38.633934
70,120.231995
71,904.5863
72,9140.047
73,5187.079
74,127.83807
75,965.8987
76,11.38409
77,338.82773
78,6.149036
79,104.27908
80,13.773582
81,5.911174
82,72.54291
83,33.54824
84,174.79942
85,8008.408
86,1133.7583
87,1436.0587
88,185.03291
89,1979.2716
90,231.48737
91,66.16084
92,65.49958
93,6.7687125
94,10.432903
95,235.25931
96,1048.8346
97,3389.3398
98,20.26957
99,2.0966473
100,16.462414
101,16.781584
102,4561.9316
103,36.7592
104,14.593344
105,6.4976745
106,11697.102
107,2269.5369
108,4318.1465
109,14.70235
110,2325.5083
111,4.9080324
112,116.22922
113,1992.4471
114,977.857
115,699.7322
116,1331.1118
117,14619.014
118,10.01209
119,12729.318
120,15.285926
121,3932.6362
122,83.20456
123,6103.6416
124,10640.041
125,7085.5054
126,17.456821
127,9.159474
128,34.161457
129,43.171898
130,17875.076
131,3609.8447
132,28.873829
133,1154.5078
134,16804.434
135,12808.938
136,8.762592
137,121.27484
138,50.780323
139,1107.8564
140,489.0796
141,205.95673
142,56.821827
143,239.93672
144,58.276028
145,65.07361
146,43.156883
147,2934.0376
148,2752.2473
149,3992.4785
150,4.5541687
151,9.676178
152,44.695004
153,63.939686
154,52.21564
155,13828.327
156,478.95694
157,31.812416
158,294.28635
159,1.1971132
160,7589.4443
161,870.259
162,2.6788754
163,6.2800817
164,692.94385
165,146.1441
166,766.2133
167,7.663154
168,122.83491
169,3225.1401
170,1022.9855
